settlement_id,bank_transaction_id,label,confidence,prediction,correct,best_score,second_best_score,margin,candidate_count
ORD-5034,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5034,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5034,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5034,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5034,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5034,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5034,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5034,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5034,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5034,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5021,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5021,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5021,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5021,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5021,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5021,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5021,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5021,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5021,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5021,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5021,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5021,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5021,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5015,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5015,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5015,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5015,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5015,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5015,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5015,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5015,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5015,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5015,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5015,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5015,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5015,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5008,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5008,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5008,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5008,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5008,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5008,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5008,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5008,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5008,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5008,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5008,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5008,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5008,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5042,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5042,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5042,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5042,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5042,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5042,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5042,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5042,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5042,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5042,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5042,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5042,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5042,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5016,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5016,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5016,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5016,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5016,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5016,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5016,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5016,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5016,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5016,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5016,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5016,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5016,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5011,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5011,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5011,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5011,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5011,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5011,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5011,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5011,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5011,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5011,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5011,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5011,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5011,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5004,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5004,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5004,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5004,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5004,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5004,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5004,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5004,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5004,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5004,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5004,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5004,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5004,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5038,UTR218242398173,0,0.0,0,True,0.725,0.0,0.725,13
ORD-5038,UTR828067113431,0,0.0,0,True,0.725,0.0,0.725,13
ORD-5038,UTR112790183691,0,0.0,0,True,0.725,0.0,0.725,13
ORD-5038,UTR164339399508,0,0.0,0,True,0.725,0.0,0.725,13
ORD-5038,UTR897413148929,0,0.0,0,True,0.725,0.0,0.725,13
ORD-5038,UTR251113786540,0,0.7249538913041281,1,False,0.725,0.0,0.725,13
ORD-5038,UTR668163047993,0,0.0,0,True,0.725,0.0,0.725,13
ORD-5038,UTR398235977635,0,0.0,0,True,0.725,0.0,0.725,13
ORD-5038,UTR467567156492,0,0.0,0,True,0.725,0.0,0.725,13
ORD-5038,UTR301320421069,0,0.0,0,True,0.725,0.0,0.725,13
ORD-5038,UTR524971960828,0,0.0,0,True,0.725,0.0,0.725,13
ORD-5038,UTR215256385481,0,0.0,0,True,0.725,0.0,0.725,13
ORD-5038,UTR550585953330,0,0.0,0,True,0.725,0.0,0.725,13
ORD-5018,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5018,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5018,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5018,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5018,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5018,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5018,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5018,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5018,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5018,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5018,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5018,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5018,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5039,UTR218242398173,0,0.0,0,True,0.0118,0.0,0.0118,13
ORD-5039,UTR828067113431,0,0.0,0,True,0.0118,0.0,0.0118,13
ORD-5039,UTR112790183691,0,0.0,0,True,0.0118,0.0,0.0118,13
ORD-5039,UTR164339399508,0,0.0,0,True,0.0118,0.0,0.0118,13
ORD-5039,UTR897413148929,0,0.0,0,True,0.0118,0.0,0.0118,13
ORD-5039,UTR251113786540,0,0.011843253394742926,0,True,0.0118,0.0,0.0118,13
ORD-5039,UTR668163047993,0,0.0,0,True,0.0118,0.0,0.0118,13
ORD-5039,UTR398235977635,0,0.0,0,True,0.0118,0.0,0.0118,13
ORD-5039,UTR467567156492,0,0.0,0,True,0.0118,0.0,0.0118,13
ORD-5039,UTR301320421069,0,0.0,0,True,0.0118,0.0,0.0118,13
ORD-5039,UTR524971960828,0,0.0,0,True,0.0118,0.0,0.0118,13
ORD-5039,UTR215256385481,0,0.0,0,True,0.0118,0.0,0.0118,13
ORD-5039,UTR550585953330,0,0.0,0,True,0.0118,0.0,0.0118,13
ORD-5019,UTR218242398173,0,0.0,0,True,0.6755,0.0,0.6755,13
ORD-5019,UTR828067113431,0,0.0,0,True,0.6755,0.0,0.6755,13
ORD-5019,UTR112790183691,0,0.6754728362386971,1,False,0.6755,0.0,0.6755,13
ORD-5019,UTR164339399508,0,0.0,0,True,0.6755,0.0,0.6755,13
ORD-5019,UTR897413148929,0,0.0,0,True,0.6755,0.0,0.6755,13
ORD-5019,UTR251113786540,0,0.0,0,True,0.6755,0.0,0.6755,13
ORD-5019,UTR668163047993,0,0.0,0,True,0.6755,0.0,0.6755,13
ORD-5019,UTR398235977635,0,0.0,0,True,0.6755,0.0,0.6755,13
ORD-5019,UTR467567156492,0,0.0,0,True,0.6755,0.0,0.6755,13
ORD-5019,UTR301320421069,0,0.0,0,True,0.6755,0.0,0.6755,13
ORD-5019,UTR524971960828,0,0.0,0,True,0.6755,0.0,0.6755,13
ORD-5019,UTR215256385481,0,0.0,0,True,0.6755,0.0,0.6755,13
ORD-5019,UTR550585953330,0,0.0,0,True,0.6755,0.0,0.6755,13
ORD-5033,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5033,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5033,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5033,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5033,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5033,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5033,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5033,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5033,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5033,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5033,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5033,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5033,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5025,UTR218242398173,0,0.0,0,True,0.9512,0.0,0.9512,13
ORD-5025,UTR828067113431,0,0.0,0,True,0.9512,0.0,0.9512,13
ORD-5025,UTR112790183691,0,0.0,0,True,0.9512,0.0,0.9512,13
ORD-5025,UTR164339399508,0,0.0,0,True,0.9512,0.0,0.9512,13
ORD-5025,UTR897413148929,0,0.9511667852688648,1,False,0.9512,0.0,0.9512,13
ORD-5025,UTR251113786540,0,0.0,0,True,0.9512,0.0,0.9512,13
ORD-5025,UTR668163047993,0,0.0,0,True,0.9512,0.0,0.9512,13
ORD-5025,UTR398235977635,0,0.0,0,True,0.9512,0.0,0.9512,13
ORD-5025,UTR467567156492,0,0.0,0,True,0.9512,0.0,0.9512,13
ORD-5025,UTR301320421069,0,0.0,0,True,0.9512,0.0,0.9512,13
ORD-5025,UTR524971960828,0,0.0,0,True,0.9512,0.0,0.9512,13
ORD-5025,UTR215256385481,0,0.0,0,True,0.9512,0.0,0.9512,13
ORD-5025,UTR550585953330,0,0.0,0,True,0.9512,0.0,0.9512,13
ORD-5010,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5010,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5010,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5010,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5010,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5010,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5010,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5010,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5010,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5010,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5010,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5010,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5010,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5040,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5040,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5040,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5040,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5040,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5040,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5040,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5040,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5040,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5040,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5040,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5040,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5040,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5003,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5003,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5003,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5003,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5003,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5003,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5003,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5003,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5003,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5003,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5003,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5003,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5003,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5022,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5022,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5022,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5022,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5022,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5022,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5022,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5022,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5022,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5022,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5022,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5022,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5022,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5012,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5012,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5012,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5012,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5012,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5012,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5012,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5012,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5012,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5012,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5012,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5012,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5012,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5035,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5035,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5035,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5035,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5035,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5035,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5035,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5035,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5035,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5035,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5035,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5035,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5035,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5023,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5023,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5023,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5023,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5023,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5023,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5023,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5023,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5023,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5023,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5023,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5023,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5023,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5002,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5002,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5002,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5002,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5002,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5002,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5002,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5002,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5002,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5002,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5002,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5002,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5002,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5013,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5013,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5013,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5013,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5013,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5013,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5013,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5013,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5013,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5013,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5013,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5013,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5013,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5024,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5024,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5024,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5024,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5024,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5024,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5024,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5024,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5024,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5024,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5024,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5024,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5024,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5017,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5017,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5017,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5017,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5017,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5017,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5017,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5017,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5017,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5017,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5017,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5017,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5017,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5005,UTR218242398173,0,0.0,0,True,0.3537,0.0,0.3537,13
ORD-5005,UTR828067113431,0,0.0,0,True,0.3537,0.0,0.3537,13
ORD-5005,UTR112790183691,0,0.0,0,True,0.3537,0.0,0.3537,13
ORD-5005,UTR164339399508,0,0.0,0,True,0.3537,0.0,0.3537,13
ORD-5005,UTR897413148929,0,0.0,0,True,0.3537,0.0,0.3537,13
ORD-5005,UTR251113786540,0,0.0,0,True,0.3537,0.0,0.3537,13
ORD-5005,UTR668163047993,0,0.0,0,True,0.3537,0.0,0.3537,13
ORD-5005,UTR398235977635,0,0.0,0,True,0.3537,0.0,0.3537,13
ORD-5005,UTR467567156492,0,0.0,0,True,0.3537,0.0,0.3537,13
ORD-5005,UTR301320421069,0,0.0,0,True,0.3537,0.0,0.3537,13
ORD-5005,UTR524971960828,0,0.35369015246268143,0,True,0.3537,0.0,0.3537,13
ORD-5005,UTR215256385481,0,0.0,0,True,0.3537,0.0,0.3537,13
ORD-5005,UTR550585953330,0,0.0,0,True,0.3537,0.0,0.3537,13
ORD-5041,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5041,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5041,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5041,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5041,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5041,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5041,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5041,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5041,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5041,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5041,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5041,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5041,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5036,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5036,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5036,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5036,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5036,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5036,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
